row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.0066987795407630005,-0.150902621404863
27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.02298336010482,1.5858757055831798
28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.021597438354687998,0.7631912349046309
29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7168332364974129,-0.638752117553131,0.24439439525512602,-0.215304222414135,0.882467347126389,0.013050605398625001,0.214734921118934
30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.039960901543944,1.5858757055831798
31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.27710949382283,-0.8573341534621629,0.24439439525512602,-0.215304222414135,0.5741195828369261,-0.017093192666757,0.7631912349046309
32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.021250957917155,0.7631912349046309
33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.118641874584294,-0.292506496649312,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.021943918792221,-0.150902621404863
34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,3.22325856974254,0.12868885791433302,0.24439439525512602,-0.215304222414135,2.4242061685737,0.025870381587351002,0.214734921118934
35,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,0.23313711955537197,-0.7287648605844559,0.24439439525512602,-0.215304222414135,0.45078047712114094,-0.009817103478560999,-1.15640586334531
36,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,-0.22305226584379897,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.025062242730019,0.85460062053558
37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.5962807218465802,-0.28080050219320196,0.24439439525512602,-0.215304222414135,1.43749332284742,0.015129488023824,0.39755369238083293
38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.387456497650721,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.019865036167022,-1.15640586334531
39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.64025309611404,-0.27082061620105496,0.24439439525512602,-0.215304222414135,1.46832809927637,0.051163453527269996,-1.15640586334531
40,,,,,,,,,,0.0,1.0,1,1,0,0.6728608622299549,0.552519978151092,0.24439439525512602,-0.215304222414135,0.265771818547463,-0.020904477479622,1.5858757055831798
41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.954116985666002,-0.29886007916660806,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.043425705919275005,0.123325535487985
42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.030697126049377996,-0.333848300700212,-4.09174686250922,2.19777622281531,0.019093607115891996,-0.007391740415829001,-1.15640586334531
43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.039267940668877996,-0.425130778297711
44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.030952410168082003,0.5803724636427321
45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.038228499356278,0.488963078011783
46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.602337991526336,-1.2121586861074098,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.029566488417950003,0.30614430674988397
47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.365054242357747,-0.230200397124858,0.24439439525512602,-0.215304222414135,0.327441371405355,0.030374627275282,-0.150902621404863
48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,-0.5474630559033761,0.24439439525512602,-0.215304222414135,0.8207977942684961,0.036264794713345004,-0.425130778297711
49,,,,,,,,1.0,0.0,,,1,1,0,-0.514393242991419,0.333922395866817,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.023329840542354003,-0.425130778297711
50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,-1.53204459517833,0.24439439525512602,-0.215304222414135,0.389110924263248,-0.016746712229223998,-0.425130778297711
51,,,,,,0.0,1.0,,,1.0,0.0,1,1,0,-0.646310365793794,-0.48441727114610605,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.033377773230814,1.0374193917974799
52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,1.2005293534394499,-0.250554827687589,0.24439439525512602,-0.215304222414135,1.06747600570007,0.051509933964803,-2.52754664780955
53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.49697136516012197,0.10811829988086401,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.019172075291956,0.39755369238083293
54,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.5583656172588771,0.11532481358254303,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.034417214543414,-1.15640586334531
55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,1.4643635990441999,-0.230200397124858,0.24439439525512602,-0.215304222414135,1.28331944070269,-0.003233975165432,1.0374193917974799
56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.321081868090289,-0.174501194389865,0.24439439525512602,-0.215304222414135,0.265771818547463,-0.002887494727899,0.5803724636427321
57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-1.34642771490969,0.24439439525512602,-0.215304222414135,0.666623912123765,-0.019865036167022,-0.150902621404863
58,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,-0.38247612018904403,-0.240432036017354,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.0008086121027000001,-2.52754664780955
59,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.013275248218081003,-1.30255124765582,0.24439439525512602,-0.215304222414135,0.5741195828369261,0.014783007586291,0.39755369238083293
60,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.602337991526336,-0.7056305509961751,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.018825594854423002,-1.15640586334531
61,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.6902827400612521,-0.9522447743174,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.021250957917155,-1.15640586334531
62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.026794644917685004,-0.059493235773914
63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.206586623119211,0.24730825949003,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.02298336010482,-0.425130778297711
64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0,1,1,0,-0.206586623119211,0.24730825949003,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.005312857790631,0.9460100061665291
65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.8661722371310849,0.16737185698356102,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.043079225481742006,1.0374193917974799
66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.452998990892664,0.657560374833145,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.003233975165432,0.39755369238083293
67,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.321081868090289,0.34243918478698404,0.24439439525512602,-0.215304222414135,0.080763159973785,0.0026561922726309997,-0.425130778297711
68,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0.6728608622299549,-0.24900449022458,0.24439439525512602,-0.215304222414135,0.604954359265872,0.004388594460297,-0.425130778297711
69,,,,,,,,,,0.0,1.0,1,1,0,-0.294531371654127,0.076748769650024,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.01847911441689,-0.425130778297711
70,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.16261424885175302,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.135080275028839,0.017208370649023,0.031916149857036
71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.27710949382283,0.4417239432946789,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.026448164480152,1.5858757055831798
72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,1.02463985636962,-0.29886007916660806,0.24439439525512602,-0.215304222414135,0.944136899984281,-0.008431181728429,-0.425130778297711
73,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,0,0,1.9920320902537,-0.234431318072295,0.24439439525512602,-0.215304222414135,1.74584108713689,0.041808481713875,0.30614430674988397
74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,0.4318019103224629,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.022290399229754,0.5803724636427321
75,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.041000342856543,0.30614430674988397
76,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.49697136516012197,0.6549011242842321,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.027487605792751,0.123325535487985
77,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.18916474528791397,0.220131873581853,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.019172075291956,1.5858757055831798
78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.039614421106411,0.123325535487985
79,,,,,,,,,,0.0,1.0,1,1,0,-0.030697126049377996,-0.15079398224179003,-4.09174686250922,2.19777622281531,-0.042575945742,-0.022636879667287002,-0.150902621404863
80,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.7782274885961691,-1.7365679118068702,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.039960901543944,0.7631912349046309
81,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.026101684042619002,1.5858757055831798
82,,,,,,,,0.0,1.0,,,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.036149616731079005,-1.15640586334531
83,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,-0.156963402946991,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.032684812355747994,0.214734921118934
84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.031298890605616005,0.123325535487985
85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.043079225481742006,-0.425130778297711
86,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.222393017150351,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.021250957917155,-1.15640586334531
87,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,2.47572820719575,-0.24489937130844397,-4.09174686250922,3.16300840090708,2.17752795714213,0.030721107712815,0.5803724636427321
88,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.028527047105351002,1.0374193917974799
89,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.033724253668348,0.214734921118934
90,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.696862951489923,0.24439439525512602,-0.215304222414135,0.78996301783955,0.120459541033896,-2.52754664780955
91,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.10121999675299699,0.20086299795465,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.027487605792751,0.5803724636427321
92,,,,,,0.0,1.0,,,0.0,1.0,0,1,0,-0.514393242991419,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.412593262889356,0.0009237900849660001,-1.15640586334531
93,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,0.21076882838271901,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.020904477479622,0.031916149857036
94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.8927227335672459,0.6359025610842679,0.24439439525512602,-0.215304222414135,0.389110924263248,0.006813957523029001,-0.059493235773914
95,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.11135031208646501,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.021943918792221,1.5858757055831798
96,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.23313711955537197,0.22899555637036603,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.016746712229223998,-0.425130778297711
97,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.206586623119211,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.0066987795407630005,-2.52754664780955
98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,0.848750359299788,0.552519978151092,0.24439439525512602,-0.215304222414135,0.389110924263248,0.01582244889889,0.123325535487985
99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.05278067773267,1.5858757055831798
100,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.02298336010482,-1.15640586334531
101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.023329840542354003,-0.425130778297711
102,,,,,,,,0.0,1.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.042386264606676,-0.425130778297711
103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,0.057247622485539,0.303655038319764,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.022290399229754,0.214734921118934
104,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,-0.94527827083375,-4.09174686250922,7.02393711327419,-0.690106250749873,-0.042732745044209,-1.15640586334531
105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,0.424137271095248,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.012588946978827,1.5858757055831798
106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,0.0026561922726309997,-0.425130778297711
107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.016400231791691002,0.214734921118934
108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.034763694980946995,0.214734921118934
109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,0.057247622485539,-1.04908607026834,0.24439439525512602,-0.215304222414135,0.45078047712114094,-0.004966377353098,-0.425130778297711
110,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.033377773230814,-0.425130778297711
111,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,1,1,0,0.5849161136950389,0.459553190283067,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.022636879667287002,1.5858757055831798
112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,5.6857115287202005,0.35821101612062606,0.24439439525512602,-0.215304222414135,4.0276145428789105,0.171045684913733,0.39755369238083293
113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.026794644917685004,-1.15640586334531
114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,1.06861223063708,0.406788256628242,0.24439439525512602,-0.215304222414135,0.604954359265872,-0.010510064353628,0.123325535487985
115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.043079225481742006,0.9460100061665291
116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7608056107648722,-0.277029821286667,0.24439439525512602,-0.215304222414135,0.697458688552711,-0.013281907853893,0.85460062053558
117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.038921460231345004,0.214734921118934
118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,-0.427857057548077,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.021597438354687998,-2.52754664780955
119,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.14519237102045499,0.4318019103224629,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.015014310041558,0.488963078011783
120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.017093192666757,-0.425130778297711
121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.030605929730548997,-1.15640586334531
122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,-0.011766804024593002,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.025755203605086003,-0.425130778297711
123,,,,,,0.0,1.0,,,0.0,1.0,0,1,0,-0.338503745921586,-1.0423187207679798,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.00635229910323,-1.15640586334531
124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,1,1,0,-0.030697126049377996,0.41543335875247905,-4.09174686250922,2.3988662599177597,-0.196749827886732,-0.03511017541848,1.5858757055831798
125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.6728608622299549,0.144029546609771,0.24439439525512602,-0.215304222414135,0.41994570069219395,-0.05278067773267,0.5803724636427321
126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.025408723167552,1.5858757055831798
127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.020557997042089,0.214734921118934
128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,0.39991411882056105,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.028873527542884,0.85460062053558
